LOWERBOUND;UPPERBOUND;SITENAME;SITEREF;RFID;ENDPOINTREF;ORDERING;DATEREF;BASENSOR;BAGTM;CH1;CH2;CO;EN;PR;TE;CQ;UV254;TU;UV;VIS;VISC;VISL;UVC;UVL;VISN;PR_MAX;PR_MIN;THP;HP;BP;TBP;V;SEC
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 07:50:00;;;.08;.09;535;;7.95;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 07:55:00;;;.08;.1;535;;7.95;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 08:00:00;;;.09;.1;535;;7.95;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 08:05:00;;;.08;.1;535;;7.95;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 08:10:00;;;.08;.09;535;;7.95;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 08:15:00;;;.08;.09;535;;7.95;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 08:20:00;;;.08;.1;535;;7.95;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 08:25:00;;;.09;.1;535;;7.95;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 08:30:00;;;.09;.1;535;;7.95;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 08:35:00;;;.09;.1;540;;7.95;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 08:40:00;;;.1;.11;540;;7.95;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 08:45:00;;;.1;.11;540;;7.9;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 08:50:00;;;.1;.11;540;;7.95;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 08:55:00;;;.1;.11;540;;7.9;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 09:00:00;;;.1;.11;540;;7.95;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 09:05:00;;;.1;.11;540;;7.9;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 09:10:00;;;.1;.11;540;;7.9;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 09:15:00;;;.1;.11;540;;7.9;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 09:20:00;;;.1;.11;540;;7.9;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 09:25:00;;;.1;.11;540;;7.9;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 09:30:00;;;.1;.11;540;;7.9;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 09:35:00;;;.1;.11;540;;7.9;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 09:40:00;;;.1;.11;540;;7.9;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 09:45:00;;;.1;.11;540;;7.9;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 09:50:00;;;.1;.11;540;;7.9;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 09:55:00;;;.1;.11;540;;7.9;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 10:00:00;;;.1;.11;540;;7.9;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 10:05:00;;;.1;.11;540;;7.9;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 10:10:00;;;.1;.11;540;;7.9;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 10:15:00;;;.1;.11;545;;7.9;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 10:20:00;;;.1;.11;545;;7.9;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 10:25:00;;;.1;.11;545;;7.9;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 10:30:00;;;.1;.11;545;;7.9;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 10:35:00;;;.1;.11;545;;7.9;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 10:40:00;;;.1;.11;545;;7.9;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 10:45:00;;;.1;.11;545;;7.9;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 10:50:00;;;.1;.11;545;;7.9;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 10:55:00;;;.1;.11;545;;7.9;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 11:00:00;;;.1;.11;545;;7.9;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 11:05:00;;;.1;.11;545;;7.9;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 11:10:00;;;.1;.11;545;;7.9;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 11:15:00;;;.1;.12;545;;7.9;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 11:20:00;;;.1;.12;545;;7.9;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 11:25:00;;;.1;.11;545;;7.9;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 11:30:00;;;.1;.11;545;;7.9;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 11:35:00;;;.1;.11;545;;7.9;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 11:40:00;;;.1;.11;545;;7.9;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 11:45:00;;;.1;.11;545;;7.9;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 11:50:00;;;.1;.11;545;;7.9;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 11:55:00;;;.1;.12;545;;7.9;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 12:00:00;;;.1;.11;545;;7.9;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 12:05:00;;;.1;.11;545;;7.9;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 12:10:00;;;.1;.11;545;;7.9;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 12:15:00;;;.1;.11;545;;7.9;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 12:20:00;;;.1;.12;545;;7.9;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 12:25:00;;;.1;.11;545;;7.9;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 12:30:00;;;.1;.11;545;;7.9;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 12:35:00;;;.1;.11;545;;7.9;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 12:40:00;;;.1;.11;545;;7.9;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 12:45:00;;;.1;.11;545;;7.9;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 12:50:00;;;.1;.11;545;;7.9;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 12:55:00;;;.1;.11;545;;7.85;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 13:00:00;;;.1;.11;545;;7.85;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 13:05:00;;;.1;.11;545;;7.85;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 13:10:00;;;.1;.11;545;;7.85;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 13:15:00;;;.1;.11;545;;7.85;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 13:20:00;;;.1;.11;545;;7.85;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 13:25:00;;;.09;.11;545;;7.85;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 13:30:00;;;.09;.1;545;;7.85;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 13:35:00;;;.1;.11;545;;7.85;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 13:40:00;;;.1;.11;545;;7.85;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 13:45:00;;;.1;.11;545;;7.85;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 13:50:00;;;.1;.11;550;;7.85;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 13:55:00;;;.1;.11;550;;7.85;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 14:00:00;;;.1;.11;550;;7.85;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 14:05:00;;;.1;.11;550;;7.85;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 14:10:00;;;.1;.11;550;;7.85;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 14:15:00;;;.09;.11;550;;7.85;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 14:20:00;;;.09;.1;545;;7.85;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 14:25:00;;;.1;.1;545;;7.85;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 14:30:00;;;.1;.11;545;;7.85;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 14:35:00;;;.09;.1;545;;7.85;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 14:40:00;;;.09;.1;545;;7.85;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 14:45:00;;;.1;.11;545;;7.85;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 14:50:00;;;.1;.11;545;;7.85;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 14:55:00;;;.09;.1;545;;7.95;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 15:00:00;;;.1;.11;550;;7.95;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 15:05:00;;;.09;.1;545;;7.95;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 15:10:00;;;.09;.1;545;;7.95;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 15:15:00;;;.09;.1;545;;7.95;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 15:20:00;;;.09;.1;545;;7.95;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 15:25:00;;;.09;.1;545;;7.95;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 15:30:00;;;.09;.1;545;;7.95;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 15:35:00;;;.09;.1;545;;7.95;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 15:40:00;;;.09;.1;545;;7.95;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 15:45:00;;;.09;.1;545;;7.95;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 15:50:00;;;.09;.1;545;;7.95;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 15:55:00;;;.09;.09;545;;7.95;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 16:00:00;3.4;3.318;.09;.1;545;0;7.95;9.3;15;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 16:05:00;;;.09;.1;545;;7.95;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 16:10:00;;;.09;.1;545;;7.95;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 16:15:00;;;.09;.1;545;;7.95;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 16:20:00;;;.09;.1;545;;7.95;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 16:25:00;;;.09;.1;545;;7.95;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 16:30:00;;;.09;.1;545;;7.95;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 16:35:00;;;.09;.1;545;;7.95;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 16:40:00;;;.09;.1;545;;7.95;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 16:45:00;;;.09;.1;545;;7.95;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 16:50:00;;;.09;.1;545;;7.95;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 16:55:00;;;.09;.1;545;;7.95;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 17:00:00;;;.08;.09;545;;7.95;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 17:05:00;;;.09;.1;545;;7.95;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 17:10:00;;;.09;.1;545;;7.95;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 17:15:00;;;.09;.1;545;;7.95;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 17:20:00;;;.09;.1;545;;7.95;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 17:25:00;;;.09;.1;545;;7.95;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 17:30:00;;;.09;.1;545;;7.9;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 17:35:00;;;.09;.1;545;;7.9;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 17:40:00;;;.09;.1;545;;7.9;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 17:45:00;;;.09;.1;545;;7.85;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 17:50:00;;;.08;.1;540;;7.85;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 17:55:00;;;.09;.1;540;;7.85;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 18:00:00;;;.09;.1;540;;7.85;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 18:05:00;;;.09;.1;540;;7.85;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 18:10:00;;;.1;.1;540;;7.85;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 18:15:00;;;.09;.1;540;;7.85;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 18:20:00;;;.09;.1;540;;7.85;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 18:25:00;;;.09;.1;540;;7.85;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 18:30:00;;;.09;.1;540;;7.85;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 18:35:00;;;.09;.1;540;;7.85;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 18:40:00;;;.09;.1;540;;7.85;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 18:45:00;;;.09;.11;540;;7.85;9;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 18:50:00;;;.09;.1;535;;7.85;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 18:55:00;;;.09;.1;540;;7.85;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 19:00:00;;;.09;.1;540;;7.85;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 19:05:00;;;.09;.1;535;;7.85;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 19:10:00;;;.09;.1;540;;7.85;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 19:15:00;;;.09;.1;540;;7.85;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 19:20:00;;;.09;.1;535;;7.85;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 19:25:00;;;.09;.1;535;;7.85;9.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:21:53;05/21/2021 08:21:53;"Nice";"";"KP33776230443";"3011";"asc";02/19/2021 19:30:00;;;.09;.1;535;;7.85;9.3;;;;;;;;;;;;;;;;;;
