LOWERBOUND;UPPERBOUND;SITENAME;SITEREF;RFID;ENDPOINTREF;ORDERING;DATEREF;BASENSOR;BAGTM;CH1;CH2;CO;EN;PR;TE;CQ;UV254;TU;UV;VIS;VISC;VISL;UVC;UVL;VISN;PR_MAX;PR_MIN;THP;HP;BP;TBP;V;SEC
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 16:40:00;;;.23;.23;700;;8.05;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 16:45:00;;;.23;.23;700;;8.05;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 16:50:00;;;.23;.23;700;;8.05;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 16:55:00;;;.23;.23;700;;8;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 17:00:00;;;.23;.23;700;;8;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 17:05:00;;;.23;.23;700;;8.05;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 17:10:00;;;.23;.23;700;;8.05;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 17:15:00;;;.23;.23;700;;8.05;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 17:20:00;;;.23;.23;700;;8.05;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 17:25:00;;;.22;.23;700;;8.05;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 17:30:00;;;.23;.23;700;;8;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 17:35:00;;;.23;.23;700;;8;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 17:40:00;;;.23;.23;700;;8;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 17:45:00;;;.23;.23;700;;8;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 17:50:00;;;.23;.23;700;;8;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 17:55:00;;;.23;.23;700;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 18:00:00;;;.23;.23;700;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 18:05:00;;;.23;.23;700;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 18:10:00;;;.23;.23;700;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 18:15:00;;;.23;.23;700;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 18:20:00;;;.23;.23;700;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 18:25:00;3.5;3.304;.23;.23;700;0;7.95;14.1;13;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 20:50:00;;;.23;.23;700;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 20:55:00;;;.23;.23;700;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 21:00:00;;;.23;.23;700;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 21:05:00;;;.23;.23;700;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 21:10:00;;;.23;.23;700;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 21:15:00;;;.23;.23;700;;7.95;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 21:20:00;;;.23;.23;700;;8;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 21:25:00;;;.23;.23;700;;8;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 21:30:00;;;.22;.23;700;;8;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 21:35:00;;;.22;.23;700;;8;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 21:40:00;;;.22;.23;700;;8;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 21:45:00;;;.22;.23;700;;8;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 21:50:00;;;.23;.23;700;;8;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 21:55:00;;;.23;.23;700;;8;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 22:00:00;;;.23;.23;700;;8;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 22:05:00;;;.22;.22;700;;8;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 22:10:00;;;.22;.23;700;;8;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 22:15:00;;;.23;.23;700;;8;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 22:20:00;;;.24;.24;700;;8;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 22:25:00;;;.23;.23;700;;8;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 22:30:00;;;.22;.22;700;;8;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 22:35:00;;;.22;.22;700;;8;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 22:40:00;;;.22;.22;700;;8.05;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 22:45:00;3.5;3.304;.22;.22;700;0;8.05;14.1;12;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 22:50:00;;;.22;.22;700;;8.05;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 22:55:00;;;.22;.22;700;;8;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 23:00:00;;;.22;.22;700;;8.05;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 23:05:00;;;.22;.22;700;;8.05;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 23:10:00;;;.22;.22;695;;8.05;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 23:15:00;;;.22;.22;695;;8.05;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 23:20:00;;;.22;.22;695;;8.05;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 23:25:00;;;.22;.22;695;;8.05;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 23:30:00;;;.22;.22;695;;8.05;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 23:35:00;;;.22;.22;700;;8.05;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 23:40:00;;;.22;.22;700;;8.05;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 23:45:00;;;.22;.22;695;;8.05;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 23:50:00;;;.22;.22;695;;8.05;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/27/2021 23:55:00;;;.22;.22;700;;8.05;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 00:00:00;;;.22;.22;695;;8.05;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 00:05:00;;;.22;.22;700;;8.1;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 00:10:00;;;.22;.22;700;;8.1;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 00:15:00;;;.22;.22;700;;8.1;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 00:20:00;;;.22;.22;700;;8.1;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 00:25:00;;;.22;.22;700;;8.1;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 00:30:00;;;.22;.22;700;;8.1;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 00:35:00;;;.22;.22;700;;8.1;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 00:40:00;;;.22;.22;700;;8.1;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 00:45:00;;;.22;.22;700;;8.1;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 00:50:00;;;.22;.22;700;;8.1;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 00:55:00;;;.22;.22;700;;8.1;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 01:00:00;;;.22;.22;700;;8.1;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 01:05:00;;;.22;.22;700;;8.1;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 01:10:00;;;.22;.22;700;;8.15;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 01:15:00;;;.22;.22;700;;8.15;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 01:20:00;;;.22;.22;700;;8.15;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 01:25:00;;;.22;.22;700;;8.15;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 01:30:00;;;.22;.22;700;;8.1;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 01:35:00;;;.22;.22;700;;8.05;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 01:40:00;;;.22;.22;700;;8.05;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 01:45:00;;;.22;.22;700;;8.05;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 01:50:00;;;.22;.22;700;;8.05;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 01:55:00;;;.22;.22;695;;8.05;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 02:00:00;;;.22;.22;700;;8.05;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 02:05:00;;;.22;.22;700;;8.05;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 02:10:00;;;.22;.22;700;;8.05;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 02:15:00;;;.22;.22;700;;8.05;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 02:20:00;;;.22;.22;700;;8.05;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 02:25:00;;;.22;.22;700;;8.05;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 02:30:00;;;.22;.22;700;;8.05;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 02:35:00;;;.22;.22;700;;8.05;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 02:40:00;;;.22;.22;700;;8.05;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 02:45:00;;;.22;.22;700;;8.05;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 02:50:00;;;.22;.22;700;;8.05;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 02:55:00;;;.22;.22;700;;8.05;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 03:00:00;;;.22;.22;700;;8.05;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 03:05:00;;;.22;.22;700;;8.05;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 03:10:00;;;.22;.22;700;;8.05;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 03:15:00;;;.22;.22;700;;8.05;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 03:20:00;;;.22;.22;700;;8.05;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 03:25:00;;;.22;.22;700;;8.05;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 03:30:00;;;.22;.22;700;;8.05;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 03:35:00;;;.22;.22;700;;8.05;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 03:40:00;;;.22;.22;700;;8.05;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 03:45:00;;;.22;.22;700;;8.05;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 03:50:00;;;.22;.22;700;;8.05;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 03:55:00;;;.22;.22;700;;8.1;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 04:00:00;;;.22;.22;700;;8.1;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 04:05:00;;;.22;.22;700;;8.1;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 04:10:00;;;.22;.22;700;;8.1;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 04:15:00;;;.22;.22;700;;8.1;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 04:20:00;;;.22;.22;700;;8.1;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 04:25:00;;;.22;.22;700;;8.1;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 04:30:00;;;.22;.22;700;;8.1;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 04:35:00;;;.23;.23;700;;8.15;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 04:40:00;;;.22;.22;700;;8.1;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 04:45:00;;;.22;.22;700;;8.1;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 04:50:00;;;.22;.22;700;;8.1;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 04:55:00;;;.22;.22;700;;8.1;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 05:00:00;;;.22;.22;700;;8.1;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 05:05:00;;;.22;.22;700;;8.1;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 05:10:00;;;.22;.22;700;;8.1;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 05:15:00;;;.22;.22;700;;8.1;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 05:20:00;;;.22;.22;700;;8.1;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 05:25:00;;;.22;.22;700;;8.1;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 05:30:00;;;.22;.22;700;;8.1;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 05:35:00;;;.22;.22;700;;8.05;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 05:40:00;;;.22;.22;700;;8.05;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 05:45:00;;;.22;.22;700;;8.05;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 05:50:00;;;.22;.22;700;;8.05;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 05:55:00;;;.22;.22;700;;8.05;14.4;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 06:00:00;;;.22;.22;700;;8.05;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 06:05:00;;;.22;.22;700;;8.05;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 06:10:00;;;.22;.22;700;;8.05;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 06:15:00;;;.22;.22;700;;8.05;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 06:20:00;;;.22;.22;700;;8.05;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 06:25:00;;;.22;.22;700;;8.05;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 06:30:00;;;.23;.22;700;;8.05;14.1;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230445";"3005";"asc";05/28/2021 06:35:00;;;.23;.23;700;;8.05;14.1;;;;;;;;;;;;;;;;;;
