LOWERBOUND;UPPERBOUND;SITENAME;SITEREF;RFID;ENDPOINTREF;ORDERING;DATEREF;BASENSOR;BAGTM;CH1;CH2;CO;EN;PR;TE;CQ;UV254;TU;UV;VIS;VISC;VISL;UVC;UVL;VISN;PR_MAX;PR_MIN;THP;HP;BP;TBP;V;SEC
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 05:45:00;;;.06;.08;420;;8;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 05:50:00;;;.06;.08;420;;8;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 05:55:00;;;.06;.08;420;;8;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 06:00:00;;;.06;.08;420;;8;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 06:05:00;;;.06;.07;420;;8;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 06:10:00;;;.05;.07;420;;8;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 06:15:00;;;.06;.07;420;;8;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 06:20:00;;;.06;.07;420;;7.95;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 06:25:00;;;.06;.08;420;;7.95;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 06:30:00;;;.06;.07;420;;7.95;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 06:35:00;;;.06;.07;420;;7.95;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 06:40:00;;;.06;.07;420;;7.95;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 06:45:00;;;.06;.07;420;;7.95;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 06:50:00;;;.06;.08;420;;7.95;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 06:55:00;;;.06;.08;420;;7.95;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 07:00:00;;;.06;.07;420;;7.95;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 07:05:00;;;.06;.07;420;;7.95;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 07:10:00;;;.06;.07;420;;7.95;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 07:15:00;;;.06;.07;420;;7.95;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 07:20:00;;;.06;.08;420;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 07:25:00;;;.06;.07;420;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 07:30:00;;;.06;.07;420;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 07:35:00;;;.05;.07;420;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 07:40:00;;;.05;.07;420;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 07:45:00;;;.05;.07;420;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 07:50:00;;;.06;.07;420;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 07:55:00;;;.06;.07;420;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 08:00:00;;;.05;.07;420;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 08:05:00;;;.05;.07;420;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 08:10:00;;;.05;.07;420;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 08:15:00;;;.05;.07;420;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 08:20:00;;;.05;.07;420;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 08:25:00;;;.05;.07;420;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 08:30:00;;;.05;.07;420;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 08:35:00;;;.05;.07;420;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 08:40:00;;;.05;.07;420;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 08:45:00;;;.05;.07;420;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 08:50:00;;;.05;.07;420;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 08:55:00;;;.05;.07;420;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 09:00:00;;;.05;.07;420;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 09:05:00;;;.05;.07;420;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 09:10:00;;;.05;.07;420;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 09:15:00;;;.05;.07;420;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 09:20:00;;;.05;.07;420;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 09:25:00;;;.05;.07;425;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 09:30:00;;;.05;.07;420;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 09:35:00;;;.05;.07;425;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 09:40:00;;;.05;.07;420;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 09:45:00;;;.05;.07;425;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 09:50:00;;;.05;.07;425;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 09:55:00;;;.05;.07;425;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 10:00:00;;;.05;.07;425;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 10:05:00;;;.05;.07;425;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 10:10:00;;;.05;.07;425;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 10:15:00;;;.05;.07;425;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 10:20:00;;;.05;.07;425;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 10:25:00;;;.05;.07;425;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 10:30:00;;;.05;.07;425;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 10:35:00;;;.05;.07;425;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 10:40:00;;;.05;.07;425;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 10:45:00;;;.05;.07;425;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 10:50:00;;;.05;.07;425;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 10:55:00;;;.05;.07;425;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 11:00:00;;;.05;.07;420;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 11:05:00;;;.05;.07;420;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 11:10:00;;;.05;.07;425;;7.95;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 11:15:00;;;.05;.07;425;;7.85;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 11:20:00;;;.05;.07;425;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 11:25:00;;;.05;.07;425;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 11:30:00;;;.05;.07;425;;7.85;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 11:35:00;;;.05;.07;425;;7.85;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 11:40:00;;;.05;.07;420;;7.85;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 11:45:00;;;.05;.07;420;;7.85;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 11:50:00;;;.05;.07;420;;7.85;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 11:55:00;;;.05;.07;425;;7.85;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 12:00:00;;;.05;.07;425;;7.85;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 12:05:00;;;.05;.07;420;;7.85;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 12:10:00;;;.05;.07;425;;7.85;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 12:15:00;;;.05;.07;420;;7.85;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 12:20:00;;;.05;.07;425;;7.85;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 12:25:00;;;.05;.07;420;;7.85;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 12:30:00;;;.05;.07;420;;7.85;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 12:35:00;;;.05;.07;420;;7.85;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 12:40:00;;;.05;.07;420;;7.85;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 12:45:00;;;.05;.07;425;;7.85;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 12:50:00;;;.05;.07;425;;7.85;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 12:55:00;;;.05;.07;420;;7.85;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 13:00:00;;;.05;.07;420;;7.85;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 13:05:00;;;.05;.07;420;;7.85;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 13:10:00;;;.05;.07;420;;7.85;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 13:15:00;;;.05;.07;420;;7.85;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 13:20:00;;;.05;.07;420;;7.85;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 13:25:00;;;.05;.07;420;;7.85;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 13:30:00;;;.05;.07;420;;7.85;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 13:35:00;;;.05;.07;420;;7.85;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 13:40:00;;;.05;.07;420;;7.85;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 13:45:00;;;.05;.07;420;;7.85;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 13:50:00;;;.05;.07;420;;7.85;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 13:55:00;;;.05;.07;420;;7.85;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 14:00:00;3.5;3.234;.05;.07;420;0;7.85;9;11;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 14:05:00;;;.05;.07;420;;7.85;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 14:10:00;;;.05;.07;420;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 14:15:00;;;.05;.07;420;;7.95;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 14:20:00;;;.05;.07;420;;7.95;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 14:25:00;;;.05;.07;420;;7.95;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 14:30:00;;;.05;.07;420;;7.95;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 14:35:00;;;.05;.07;420;;7.95;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 14:40:00;;;.05;.07;420;;7.95;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 14:45:00;;;.05;.07;420;;7.95;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 14:50:00;;;.05;.07;420;;8;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 14:55:00;;;.05;.07;420;;8;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 15:00:00;;;.05;.07;420;;8;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 15:05:00;;;.05;.07;420;;8;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 15:10:00;;;.05;.07;420;;8;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 15:15:00;;;.05;.07;420;;8;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 15:20:00;;;.05;.07;420;;8;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 15:25:00;;;.05;.07;420;;8;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 15:30:00;;;.05;.07;420;;8;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 15:35:00;;;.05;.07;420;;8;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 15:40:00;;;.05;.07;420;;8;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 15:45:00;;;.05;.07;420;;8;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 15:50:00;;;.05;.07;420;;8;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 15:55:00;;;.05;.07;420;;8;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 16:00:00;;;.05;.07;420;;8;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 16:05:00;;;.05;.07;420;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 16:10:00;;;.05;.07;420;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 16:15:00;;;.05;.07;420;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 16:20:00;;;.05;.07;420;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 16:25:00;;;.05;.07;420;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 16:30:00;;;.05;.07;420;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 16:35:00;;;.05;.07;420;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 16:40:00;;;.05;.07;420;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 16:45:00;;;.05;.07;420;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 16:50:00;;;.05;.07;420;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 16:55:00;;;.05;.07;420;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 17:00:00;;;.05;.07;420;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 17:05:00;;;.05;.07;420;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 17:10:00;;;.05;.07;420;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 17:15:00;;;.05;.07;420;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 17:20:00;;;.05;.07;420;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 17:25:00;;;.05;.07;420;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 17:30:00;;;.05;.07;420;;7.9;9;;;;;;;;;;;;;;;;;;
05/19/2021 10:30:03;06/08/2021 10:30:03;"Nice";"";"KP33776230444";"3004";"asc";12/02/2019 17:35:00;;;.05;.07;420;;7.9;9;;;;;;;;;;;;;;;;;;
